Submission_id,Paper_id,Original_Publication,Name_Category,Institution,top5_desk_1,top5_desk_2,top5_desk_3,top5_desk_mean,top5_accept_1,top5_accept_2,top5_accept_3,top5_accept_mean,top5_accept_rating_1,top5_accept_rating_2,top5_accept_rating_3,top5_accept_rating_mean,top5_accept_rating_criteria_1,top5_accept_rating_criteria_2,top5_accept_rating_criteria_3,top5_accept_rating_criteria_mean,top_conference_1,top_conference_2,top_conference_3,top_conference_mean,tenure_eval_1,tenure_eval_2,tenure_eval_3,tenure_eval_mean,research_award_1,research_award_2,research_award_3,research_award_mean,nobel_potential_1,nobel_potential_2,nobel_potential_3,nobel_potential_mean,grant_1,grant_2,grant_3,grant_mean,citation_impact_1,citation_impact_2,citation_impact_3,citation_impact_mean,Author,gender,gender_name_category,pub_quality,pub_quality_numeric,Paper_id_n
S_004704,16,European Economic Review,Random,London School of Economics and Political Science;,9.0,8.0,8.0,8.33,9.0,8.0,9.0,8.67,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,8.0,9.0,8.67,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,120.0,85.0,150.0,118.33,Bruce S. Green,male,random-male-researcher,Medium,0.0,Paper_16
S_004705,16,European Economic Review,Random,University of Tokyo;,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,6.0,4.0,4.0,4.67,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,8.0,9.0,8.67,50.0,75.0,150.0,91.67,Bruce S. Green,male,random-male-researcher,Medium,0.0,Paper_16
S_004706,16,European Economic Review,Random,University of Cape Town;,8.0,8.0,9.0,8.33,8.0,8.0,9.0,8.33,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,8.0,9.0,8.67,150.0,75.0,120.0,115.0,Bruce S. Green,male,random-male-researcher,Medium,0.0,Paper_16
S_004707,16,European Economic Review,Random,Nanyang Technological University;,9.0,9.0,8.0,8.67,8.0,9.0,9.0,8.67,5.0,4.0,4.0,4.33,4.0,4.0,4.0,4.0,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,9.0,9.0,8.67,150.0,50.0,150.0,116.67,Bruce S. Green,male,random-male-researcher,Medium,0.0,Paper_16
S_004708,16,European Economic Review,Random,Chulalongkorn University;,7.0,9.0,8.0,8.0,9.0,8.0,8.0,8.33,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.67,8.0,8.0,9.0,8.33,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,8.0,8.0,7.0,7.67,9.0,9.0,9.0,9.0,150.0,120.0,150.0,140.0,Bruce S. Green,male,random-male-researcher,Medium,0.0,Paper_16
S_004709,16,European Economic Review,Random,Universiti Malaya;,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0,8.0,9.0,8.0,9.0,9.0,9.0,9.0,227.0,200.0,150.0,192.33,Bruce S. Green,male,random-male-researcher,Medium,0.0,Paper_16
S_004710,16,European Economic Review,Random,Retracted Institution,8.0,9.0,8.0,8.33,8.0,8.0,9.0,8.33,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,8.0,9.0,8.0,8.33,150.0,120.0,250.0,173.33,Bruce S. Green,male,random-male-researcher,Medium,0.0,Paper_16
S_004711,16,European Economic Review,Random,Massachusetts Institute of Technology;,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,3.0,4.0,4.0,3.67,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,42.0,250.0,150.0,147.33,Alejandro L. James,male,random-male-researcher,Medium,0.0,Paper_16
S_004712,16,European Economic Review,Random,Harvard University;,8.0,9.0,8.0,8.33,9.0,9.0,8.0,8.67,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,8.0,8.67,9.0,8.0,9.0,8.67,9.0,8.0,9.0,8.67,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,250.0,150.0,85.0,161.67,Alejandro L. James,male,random-male-researcher,Medium,0.0,Paper_16
S_004713,16,European Economic Review,Random,University of Warwick;,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,4.0,3.0,4.0,3.67,4.0,3.0,4.0,3.67,8.0,9.0,9.0,8.67,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,9.0,8.0,8.33,75.0,120.0,30.0,75.0,Alejandro L. James,male,random-male-researcher,Medium,0.0,Paper_16
S_004714,16,European Economic Review,Random,London School of Economics and Political Science;,8.0,8.0,9.0,8.33,9.0,8.0,8.0,8.33,4.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0,9.0,8.0,9.0,8.67,9.0,8.0,9.0,8.67,8.0,9.0,9.0,8.67,8.0,8.0,8.0,8.0,10.0,9.0,9.0,9.33,150.0,150.0,150.0,150.0,Alejandro L. James,male,random-male-researcher,Medium,0.0,Paper_16
S_004715,16,European Economic Review,Random,University of Tokyo;,8.0,9.0,8.0,8.33,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,6.0,4.0,4.0,4.67,8.0,8.0,9.0,8.33,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,250.0,150.0,120.0,173.33,Alejandro L. James,male,random-male-researcher,Medium,0.0,Paper_16
S_004716,16,European Economic Review,Random,University of Cape Town;,9.0,8.0,8.0,8.33,8.0,9.0,8.0,8.33,6.0,4.0,4.0,4.67,3.0,4.0,4.0,3.67,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,8.0,8.0,8.0,8.0,120.0,85.0,80.0,95.0,Alejandro L. James,male,random-male-researcher,Medium,0.0,Paper_16
S_004717,16,European Economic Review,Random,Nanyang Technological University;,8.0,8.0,8.0,8.0,9.0,8.0,8.0,8.33,4.0,3.0,4.0,3.67,4.0,4.0,4.0,4.0,8.0,9.0,8.0,8.33,9.0,9.0,8.0,8.67,9.0,9.0,8.0,8.67,7.0,8.0,8.0,7.67,8.0,9.0,9.0,8.67,75.0,85.0,56.0,72.0,Alejandro L. James,male,random-male-researcher,Medium,0.0,Paper_16
S_004718,16,European Economic Review,Random,Chulalongkorn University;,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,8.0,9.0,8.67,150.0,153.0,80.0,127.67,Alejandro L. James,male,random-male-researcher,Medium,0.0,Paper_16
S_004719,16,European Economic Review,Random,Universiti Malaya;,8.0,8.0,8.0,8.0,8.0,9.0,8.0,8.33,4.0,4.0,6.0,4.67,4.0,3.0,4.0,3.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,9.0,8.0,8.33,120.0,450.0,150.0,240.0,Alejandro L. James,male,random-male-researcher,Medium,0.0,Paper_16
S_004720,16,European Economic Review,Random,Retracted Institution,8.0,9.0,8.0,8.33,8.0,9.0,8.0,8.33,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.67,8.0,9.0,9.0,8.67,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,7.0,8.0,8.0,7.67,9.0,9.0,9.0,9.0,150.0,120.0,45.0,105.0,Alejandro L. James,male,random-male-researcher,Medium,0.0,Paper_16
S_004721,16,European Economic Review,Random,Massachusetts Institute of Technology;,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,5.0,4.0,4.0,4.33,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,150.0,150.0,42.0,114.0,Billie J. Abels,male,random-male-researcher,Medium,0.0,Paper_16
S_004722,16,European Economic Review,Random,Harvard University;,8.0,9.0,9.0,8.67,8.0,8.0,9.0,8.33,6.0,4.0,4.0,4.67,4.0,4.0,4.0,4.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,150.0,50.0,50.0,83.33,Billie J. Abels,male,random-male-researcher,Medium,0.0,Paper_16
S_004723,16,European Economic Review,Random,University of Warwick;,8.0,8.0,9.0,8.33,8.0,9.0,9.0,8.67,3.0,4.0,4.0,3.67,4.0,4.0,4.0,4.0,9.0,8.0,9.0,8.67,8.0,8.0,9.0,8.33,8.0,9.0,9.0,8.67,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,150.0,85.0,85.0,106.67,Billie J. Abels,male,random-male-researcher,Medium,0.0,Paper_16
S_004724,16,European Economic Review,Random,London School of Economics and Political Science;,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,8.0,9.0,8.67,250.0,75.0,150.0,158.33,Billie J. Abels,male,random-male-researcher,Medium,0.0,Paper_16
S_004725,16,European Economic Review,Random,University of Tokyo;,9.0,8.0,9.0,8.67,8.0,8.0,8.0,8.0,4.0,5.0,4.0,4.33,4.0,4.0,4.0,4.0,9.0,9.0,8.0,8.67,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,250.0,75.0,150.0,158.33,Billie J. Abels,male,random-male-researcher,Medium,0.0,Paper_16
S_004726,16,European Economic Review,Random,University of Cape Town;,8.0,8.0,8.0,8.0,9.0,8.0,8.0,8.33,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,7.0,9.0,8.0,8.0,9.0,9.0,9.0,9.0,120.0,40.0,120.0,93.33,Billie J. Abels,male,random-male-researcher,Medium,0.0,Paper_16
S_004727,16,European Economic Review,Random,Nanyang Technological University;,9.0,8.0,8.0,8.33,8.0,9.0,8.0,8.33,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.67,9.0,9.0,9.0,9.0,8.0,9.0,8.0,8.33,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,8.0,8.0,9.0,8.33,250.0,150.0,175.0,191.67,Billie J. Abels,male,random-male-researcher,Medium,0.0,Paper_16
S_004728,16,European Economic Review,Random,Chulalongkorn University;,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,6.0,4.0,4.0,4.67,4.0,3.0,4.0,3.67,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,8.0,8.0,8.0,8.0,9.0,9.0,8.0,8.67,100.0,150.0,200.0,150.0,Billie J. Abels,male,random-male-researcher,Medium,0.0,Paper_16
S_004729,16,European Economic Review,Random,Universiti Malaya;,8.0,8.0,8.0,8.0,8.0,9.0,9.0,8.67,4.0,4.0,3.0,3.67,4.0,4.0,3.0,3.67,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,9.0,9.0,8.67,200.0,150.0,150.0,166.67,Billie J. Abels,male,random-male-researcher,Medium,0.0,Paper_16
S_004730,16,European Economic Review,Random,Retracted Institution,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,8.0,8.0,8.33,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,8.0,9.0,8.67,120.0,85.0,125.0,110.0,Billie J. Abels,male,random-male-researcher,Medium,0.0,Paper_16
S_004731,16,European Economic Review,Random,Massachusetts Institute of Technology;,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.33,9.0,9.0,9.0,9.0,120.0,250.0,150.0,173.33,Paul A. Jenkins,male,random-male-researcher,Medium,0.0,Paper_16
S_004732,16,European Economic Review,Random,Harvard University;,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,4.67,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,8.0,9.0,8.67,150.0,75.0,150.0,125.0,Paul A. Jenkins,male,random-male-researcher,Medium,0.0,Paper_16
S_004733,16,European Economic Review,Random,University of Warwick;,8.0,8.0,9.0,8.33,8.0,9.0,9.0,8.67,4.0,6.0,4.0,4.67,4.0,4.0,4.0,4.0,9.0,8.0,9.0,8.67,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,150.0,150.0,120.0,140.0,Paul A. Jenkins,male,random-male-researcher,Medium,0.0,Paper_16
S_004734,16,European Economic Review,Random,London School of Economics and Political Science;,8.0,9.0,9.0,8.67,9.0,9.0,8.0,8.67,4.0,4.0,3.0,3.67,4.0,4.0,4.0,4.0,9.0,8.0,9.0,8.67,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,75.0,60.0,150.0,95.0,Paul A. Jenkins,male,random-male-researcher,Medium,0.0,Paper_16
S_004735,16,European Economic Review,Random,University of Tokyo;,8.0,8.0,8.0,8.0,9.0,9.0,8.0,8.67,5.0,4.0,4.0,4.33,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,75.0,75.0,180.0,110.0,Paul A. Jenkins,male,random-male-researcher,Medium,0.0,Paper_16
S_004736,16,European Economic Review,Random,University of Cape Town;,9.0,9.0,8.0,8.67,8.0,8.0,8.0,8.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.33,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,6.0,8.0,7.33,9.0,9.0,9.0,9.0,120.0,60.0,150.0,110.0,Paul A. Jenkins,male,random-male-researcher,Medium,0.0,Paper_16
S_004737,16,European Economic Review,Random,Nanyang Technological University;,8.0,8.0,9.0,8.33,9.0,8.0,9.0,8.67,4.0,5.0,4.0,4.33,4.0,4.0,4.0,4.0,9.0,8.0,8.0,8.33,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,50.0,250.0,150.0,150.0,Paul A. Jenkins,male,random-male-researcher,Medium,0.0,Paper_16
S_004738,16,European Economic Review,Random,Chulalongkorn University;,8.0,8.0,8.0,8.0,8.0,8.0,9.0,8.33,4.0,4.0,5.0,4.33,4.0,4.0,4.0,4.0,9.0,9.0,8.0,8.67,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,150.0,150.0,150.0,150.0,Paul A. Jenkins,male,random-male-researcher,Medium,0.0,Paper_16
S_004739,16,European Economic Review,Random,Universiti Malaya;,8.0,8.0,8.0,8.0,8.0,9.0,8.0,8.33,5.0,4.0,4.0,4.33,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,8.0,8.0,7.0,7.67,9.0,9.0,8.0,8.67,150.0,140.0,25.0,105.0,Paul A. Jenkins,male,random-male-researcher,Medium,0.0,Paper_16
S_004740,16,European Economic Review,Random,Retracted Institution,9.0,8.0,8.0,8.33,9.0,8.0,8.0,8.33,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,8.0,8.67,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,130.0,75.0,150.0,118.33,Paul A. Jenkins,male,random-male-researcher,Medium,0.0,Paper_16
S_004741,16,European Economic Review,Random,Massachusetts Institute of Technology;,9.0,8.0,9.0,8.67,8.0,9.0,9.0,8.67,4.0,5.0,4.0,4.33,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,8.0,9.0,8.0,8.33,9.0,9.0,9.0,9.0,300.0,120.0,150.0,190.0,Gary L. Bodie,male,random-male-researcher,Medium,0.0,Paper_16
S_004742,16,European Economic Review,Random,Harvard University;,8.0,9.0,8.0,8.33,9.0,9.0,8.0,8.67,4.0,5.0,4.0,4.33,4.0,4.0,4.0,4.0,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,150.0,75.0,120.0,115.0,Gary L. Bodie,male,random-male-researcher,Medium,0.0,Paper_16
S_004743,16,European Economic Review,Random,University of Warwick;,8.0,8.0,9.0,8.33,9.0,9.0,9.0,9.0,4.0,4.0,6.0,4.67,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,8.0,8.67,50.0,150.0,150.0,116.67,Gary L. Bodie,male,random-male-researcher,Medium,0.0,Paper_16
S_004744,16,European Economic Review,Random,London School of Economics and Political Science;,9.0,8.0,8.0,8.33,9.0,8.0,9.0,8.67,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.67,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,8.0,8.0,9.0,8.33,9.0,9.0,8.0,8.67,120.0,75.0,100.0,98.33,Gary L. Bodie,male,random-male-researcher,Medium,0.0,Paper_16
S_004745,16,European Economic Review,Random,University of Tokyo;,9.0,8.0,9.0,8.67,9.0,8.0,8.0,8.33,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,8.0,9.0,8.67,150.0,200.0,85.0,145.0,Gary L. Bodie,male,random-male-researcher,Medium,0.0,Paper_16
S_004746,16,European Economic Review,Random,University of Cape Town;,8.0,8.0,8.0,8.0,8.0,9.0,8.0,8.33,6.0,4.0,4.0,4.67,3.0,4.0,4.0,3.67,9.0,8.0,9.0,8.67,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,9.0,8.0,8.33,150.0,150.0,80.0,126.67,Gary L. Bodie,male,random-male-researcher,Medium,0.0,Paper_16
S_004747,16,European Economic Review,Random,Nanyang Technological University;,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,3.0,4.0,4.0,3.67,4.0,4.0,4.0,4.0,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,120.0,65.0,92.0,92.33,Gary L. Bodie,male,random-male-researcher,Medium,0.0,Paper_16
S_004748,16,European Economic Review,Random,Chulalongkorn University;,8.0,8.0,9.0,8.33,9.0,9.0,9.0,9.0,4.0,4.0,6.0,4.67,4.0,4.0,4.0,4.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,9.0,8.0,8.33,250.0,250.0,145.0,215.0,Gary L. Bodie,male,random-male-researcher,Medium,0.0,Paper_16
S_004749,16,European Economic Review,Random,Universiti Malaya;,8.0,8.0,8.0,8.0,8.0,9.0,9.0,8.67,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,8.0,8.0,8.0,8.0,8.0,9.0,9.0,8.67,150.0,85.0,40.0,91.67,Gary L. Bodie,male,random-male-researcher,Medium,0.0,Paper_16
S_004750,16,European Economic Review,Random,Retracted Institution,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,4.0,4.0,5.0,4.33,4.0,3.0,4.0,3.67,9.0,9.0,8.0,8.67,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,8.0,9.0,8.67,305.0,65.0,150.0,173.33,Gary L. Bodie,male,random-male-researcher,Medium,0.0,Paper_16
S_004751,16,European Economic Review,Random,Massachusetts Institute of Technology;,9.0,8.0,9.0,8.67,8.0,8.0,8.0,8.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,125.0,150.0,150.0,141.67,Gail J. Doan,female,random-female-researcher,Medium,0.0,Paper_16
S_004752,16,European Economic Review,Random,Harvard University;,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,4.0,6.0,4.0,4.67,4.0,4.0,5.0,4.33,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,8.0,8.0,9.0,8.33,9.0,9.0,9.0,9.0,120.0,200.0,150.0,156.67,Gail J. Doan,female,random-female-researcher,Medium,0.0,Paper_16
S_004753,16,European Economic Review,Random,University of Warwick;,8.0,8.0,8.0,8.0,9.0,8.0,8.0,8.33,4.0,6.0,6.0,5.33,3.0,4.0,4.0,3.67,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0,8.0,8.0,7.67,9.0,9.0,9.0,9.0,125.0,75.0,100.0,100.0,Gail J. Doan,female,random-female-researcher,Medium,0.0,Paper_16
S_004754,16,European Economic Review,Random,London School of Economics and Political Science;,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,5.0,4.0,4.0,4.33,4.0,4.0,4.0,4.0,9.0,8.0,9.0,8.67,8.0,8.0,9.0,8.33,9.0,9.0,9.0,9.0,8.0,7.0,8.0,7.67,8.0,8.0,9.0,8.33,75.0,150.0,180.0,135.0,Gail J. Doan,female,random-female-researcher,Medium,0.0,Paper_16
S_004755,16,European Economic Review,Random,University of Tokyo;,8.0,8.0,8.0,8.0,9.0,9.0,8.0,8.67,5.0,4.0,4.0,4.33,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,8.0,9.0,8.67,85.0,150.0,150.0,128.33,Gail J. Doan,female,random-female-researcher,Medium,0.0,Paper_16
S_004756,16,European Economic Review,Random,University of Cape Town;,8.0,8.0,8.0,8.0,8.0,9.0,8.0,8.33,4.0,4.0,6.0,4.67,4.0,4.0,4.0,4.0,8.0,8.0,9.0,8.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,7.0,8.0,7.67,9.0,9.0,9.0,9.0,85.0,75.0,75.0,78.33,Gail J. Doan,female,random-female-researcher,Medium,0.0,Paper_16
S_004757,16,European Economic Review,Random,Nanyang Technological University;,8.0,9.0,8.0,8.33,8.0,8.0,9.0,8.33,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.67,9.0,8.0,9.0,8.67,9.0,8.0,9.0,8.67,9.0,8.0,8.0,8.33,9.0,8.0,8.0,8.33,9.0,9.0,8.0,8.67,70.0,45.0,150.0,88.33,Gail J. Doan,female,random-female-researcher,Medium,0.0,Paper_16
S_004758,16,European Economic Review,Random,Chulalongkorn University;,8.0,8.0,9.0,8.33,8.0,9.0,8.0,8.33,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,150.0,150.0,150.0,150.0,Gail J. Doan,female,random-female-researcher,Medium,0.0,Paper_16
S_004759,16,European Economic Review,Random,Universiti Malaya;,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,9.0,8.33,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,7.0,7.67,9.0,9.0,9.0,9.0,150.0,250.0,150.0,183.33,Gail J. Doan,female,random-female-researcher,Medium,0.0,Paper_16
S_004760,16,European Economic Review,Random,Retracted Institution,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,8.0,8.67,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,10.0,9.33,120.0,150.0,100.0,123.33,Gail J. Doan,female,random-female-researcher,Medium,0.0,Paper_16
S_004761,16,European Economic Review,Random,Massachusetts Institute of Technology;,8.0,8.0,9.0,8.33,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0,8.0,8.0,7.67,9.0,8.0,9.0,8.67,75.0,75.0,100.0,83.33,Shirley S. Hodgkins,female,random-female-researcher,Medium,0.0,Paper_16
S_004762,16,European Economic Review,Random,Harvard University;,8.0,8.0,8.0,8.0,9.0,9.0,8.0,8.67,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,8.0,9.0,9.0,8.67,8.0,9.0,9.0,8.67,50.0,150.0,75.0,91.67,Shirley S. Hodgkins,female,random-female-researcher,Medium,0.0,Paper_16
S_004763,16,European Economic Review,Random,University of Warwick;,9.0,8.0,9.0,8.67,8.0,8.0,9.0,8.33,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,120.0,75.0,150.0,115.0,Shirley S. Hodgkins,female,random-female-researcher,Medium,0.0,Paper_16
S_004764,16,European Economic Review,Random,London School of Economics and Political Science;,8.0,8.0,8.0,8.0,9.0,8.0,9.0,8.67,6.0,4.0,6.0,5.33,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.33,9.0,8.0,9.0,8.67,150.0,120.0,75.0,115.0,Shirley S. Hodgkins,female,random-female-researcher,Medium,0.0,Paper_16
